UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
2.414231414556377,1.8760034931581369,1.3318889527502387,-0.7574929200533619,-0.07917687150567178,-1.1438963684206858,2.160221728393814,-0.9808428900700402,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.414726286220732,0.6239978333180493,-0.3380416704365194,-0.7574929200533619,-0.07917687150567178,0.4825756519064339,-0.7998833152921226,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.415221157885087,0.6243594756230291,-0.3380416704365194,-0.7105885038728732,-0.015580990778216147,1.284895742470483,-1.4178177015161229,-0.9024911508040161,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.415716029549442,-1.2644982832864964,-2.0079722936232773,-0.7574929200533619,-0.015580990778216147,-0.057762368269354145,-0.1620155617705742,-0.8711504550976064,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4162109012137973,0.6247211179280089,-0.3380416704365194,-0.7105885038728732,-0.015580990778216147,0.973792033884423,-1.2583507631357356,-0.7927987158315822,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4167057728781525,1.8763651354631166,1.3318889527502387,-0.7574929200533619,-0.07917687150567178,-0.24879096126079436,-0.47098275488257374,-0.7614580201251726,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.417200644542507,0.6250827602329887,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,-0.494399152249789,0.3163852533705877,-0.7144469765655581,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4176955162068623,-1.2641366409815167,-2.0079722936232773,-0.7574929200533619,-0.14277275223309127,0.12235030512257522,-0.11218214352670319,-0.6831062808591485,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4181903878712174,1.8767267777680963,1.3318889527502387,-0.7105885038728732,-0.07917687150567178,-0.21604320246226177,-0.28161576555586415,-0.6047545415931244,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4186852595355726,0.6254444025379685,-0.3380416704365194,-0.7574929200533619,-0.07917687150567178,-1.034737172425577,0.7250192829703299,-0.5577434980335099,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4191801311999277,0.6258060448429482,-0.3380416704365194,-0.7105885038728732,-0.07917687150567178,-0.9583257352290009,0.6552524974289103,-0.5264028023271002,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.419675002864283,0.626167687147928,-0.3380416704365194,-0.7574929200533619,-0.07917687150567178,-0.08505216726813132,-0.02248199068773485,-0.49506210662069056,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.420169874528638,1.8770884200730762,1.3318889527502387,-0.7574929200533619,-0.14277275223309127,-1.3785886398101694,2.1901217793401364,-0.46372141091428093,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.420664746192993,0.6265293294529078,-0.3380416704365194,-0.8513017524143659,-0.26996451368796637,-0.6417640668431857,0.27651851877549105,-0.41671036735466643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4211596178573482,1.877450062378056,1.3318889527502387,-0.8982061685948812,-0.26996451368796637,-0.21058524266250633,-0.052382041634057866,-0.38536967164825675,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4216544895217034,0.6268909717578877,-0.3380416704365194,-0.8982061685948812,-0.333560394415422,-0.6144742678444085,0.35625198796568436,-0.3383586280886423,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4221493611860585,1.8778117046830358,1.3318889527502387,-0.8513017524143659,-0.333560394415422,0.13872418452184151,-0.18194892906812216,-0.30701793238223263,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4226442328504136,1.8781733469880155,1.3318889527502387,-0.8982061685948812,-0.333560394415422,-0.3142864788578596,0.48581887539974866,-0.2600068888226182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4231391045147688,-1.2637749986765368,-2.0079722936232773,-0.8513017524143659,-0.26996451368796637,0.2860890991152383,-0.660349744209284,-0.2129958452630037,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.423633976179124,0.6272526140628675,-0.3380416704365194,-0.8982061685948812,-0.26996451368796637,1.0010818328832003,-1.3480509159747036,-0.13464410599697954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.424128847843479,0.6276142563678473,-0.3380416704365194,-0.8982061685948812,-0.2063686329605469,5.875039934064803,-2.7732866777494136,-0.1033034102905699,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,1
2.4246237195078337,0.6279758986728271,-0.3380416704365194,-0.8513017524143659,-0.2063686329605469,-1.345840881011637,1.9409546881207815,-0.07196271458416025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.425118591172189,0.6283375409778069,-0.3380416704365194,-0.8513017524143659,-0.26996451368796637,-0.041388488870087836,0.07718484580000713,-0.04062201887775059,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.425613462836544,-1.263413356371557,-2.0079722936232773,-0.8982061685948812,-0.39715627514287766,0.7118099634961622,-0.8098499989408967,-0.009281323171340937,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.426108334500899,0.6286991832827867,-0.3380416704365194,-0.8982061685948812,-0.333560394415422,-0.9310359362302237,1.2432868327065878,0.0690704160946832,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4266032061652543,0.6290608255877665,-0.3380416704365194,-0.8982061685948812,-0.26996451368796637,-0.42890363465272374,0.5157189263460716,0.10041111180109286,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4270980778296094,0.6294224678927464,-0.3380416704365194,-0.9451105847753966,-0.333560394415422,0.024107028726977384,-0.3314491837997351,0.1317518075075025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4275929494939645,1.8785349892929954,1.3318889527502387,-0.9451105847753966,-0.333560394415422,-0.30882851905810416,0.1768516822877491,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4280878211583197,1.8788966315979752,1.3318889527502387,-0.9451105847753966,-0.333560394415422,-1.072942891023865,0.5356522936436197,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.428582692822675,0.6297841101977262,-0.3380416704365194,-0.9451105847753966,-0.333560394415422,-1.0019894136270444,1.0140531087847815,0.2571145903331411,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.42907756448703,1.879258273902955,1.3318889527502387,-0.8982061685948812,-0.26996451368796637,0.17147194332037413,-0.6902497951556064,0.2884552860395508,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.429572436151385,0.6301457525027059,-0.3380416704365194,-0.8982061685948812,-0.26996451368796637,1.7488223254496948,-1.2982174977308325,0.3354663295991652,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.43006730781574,0.6305073948076857,-0.3380416704365194,-0.8982061685948812,-0.333560394415422,0.040480908126243685,0.45591882445342635,0.3668070253055749,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4305621794800953,0.6308690371126655,-0.3380416704365194,-0.8513017524143659,-0.14277275223309127,-0.24333300146103892,-0.2218156636632188,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4310570511444505,1.8796199162079348,1.3318889527502387,-0.8513017524143659,-0.2063686329605469,-1.236681685016528,0.9741863741896849,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4315519228088056,1.8799815585129147,1.3318889527502387,-0.8513017524143659,-0.2063686329605469,-0.6472220266429412,0.9741863741896849,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4320467944731603,0.6312306794176453,-0.3380416704365194,-0.8513017524143659,-0.14277275223309127,1.6451210892543415,-1.9759519858474777,0.5235105038376232,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4325416661375154,1.8803432008178944,1.3318889527502387,-0.8043973362338772,-0.07917687150567178,-0.5817265090458759,1.303086934599233,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4330365378018706,1.8807048431228743,1.3318889527502387,-0.7574929200533619,0.048014889949239484,0.24242542071719478,-0.8596834171847676,0.6018622431036473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4335314094662257,-1.2630517140665771,-2.0079722936232773,-0.7574929200533619,0.048014889949239484,0.8919226368880916,-0.919483519077413,0.6488732866632618,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.434026281130581,0.6315923217226251,-0.3380416704365194,-0.7105885038728732,0.11161077067665898,2.3491979034227928,-1.6669847927354777,0.727225025929286,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.434521152794936,0.631953964027605,-0.3380416704365194,-0.6636840876923579,0.1752066514041146,-0.5981003884451422,-0.0025486233901868775,0.7585657216356956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.435016024459291,0.6323156063325848,-0.3380416704365194,-0.7105885038728732,0.23880253213153407,0.029564988526732817,-0.2218156636632188,0.7899064173421052,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4355108961236462,0.6326772486375646,-0.3380416704365194,-0.7105885038728732,0.1752066514041146,-0.24333300146103892,-0.3613492347460581,0.8212471130485148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4360057677880014,-1.2626900717615974,-2.0079722936232773,-0.7105885038728732,0.1752066514041146,-1.624196830799164,2.299755299476653,0.8525878087549246,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4365006394523565,0.6330388909425444,-0.3380416704365194,-0.6636840876923579,0.23880253213153407,-0.4834832326502781,0.625352446482588,0.9309395480209487,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4369955111167116,0.6334005332475242,-0.3380416704365194,-0.6167796715118425,0.36599429358644536,-0.8764563382326694,0.47585219175097504,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4374903827810668,0.633762175552504,-0.3380416704365194,-0.5698752553313539,0.36599429358644536,0.14418214432159696,-0.15204887812179985,0.993620939433768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.437985254445422,0.6341238178574838,-0.3380416704365194,-0.6167796715118425,0.3023984128589897,0.4771176921066785,-0.4012159693411548,1.0249616351401776,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.438480126109777,0.6344854601624637,-0.3380416704365194,-0.6167796715118425,0.23880253213153407,-0.19421136326324,0.6153857628338136,1.0563023308465873,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.438974997774132,1.881066485427854,1.3318889527502387,-0.6636840876923579,0.1752066514041146,1.56325169225801,-1.1885839775943163,1.0876430265529968,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.439469869438487,0.6348471024674434,-0.3380416704365194,-0.6636840876923579,0.1752066514041146,0.1987617423191513,0.007418060258587462,1.1346540701126113,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.439964741102842,0.6352087447724232,-0.3380416704365194,-0.7105885038728732,0.11161077067665898,-1.2912612830140824,1.7216876478477496,1.165994765819021,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.440459612767197,-1.2623284294566175,-2.0079722936232773,-0.7105885038728732,0.048014889949239484,-1.1821020870189738,1.4625538729796204,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4409544844315523,0.635570387077403,-0.3380416704365194,-0.7574929200533619,-0.015580990778216147,-0.019556649671066097,-0.0025486233901868775,1.2756872007914548,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4414493560959074,1.8814281277328337,1.3318889527502387,-0.7574929200533619,0.048014889949239484,-0.21604320246226177,0.8745195377019429,1.3070278964978645,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4419442277602625,1.8817897700378137,1.3318889527502387,-0.8043973362338772,-0.07917687150567178,0.6190246469003198,-1.0789504574578,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4424390994246177,1.8821514123427934,1.3318889527502387,-0.8043973362338772,-0.015580990778216147,-0.11779992606666392,-0.18194892906812216,1.4010499836170935,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.442933971088973,0.6359320293823828,-0.3380416704365194,-0.8043973362338772,-0.07917687150567178,-0.9255779764304684,1.1336533125700714,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.443428842753328,0.6362936716873626,-0.3380416704365194,-0.8043973362338772,-0.14277275223309127,-1.9625903383840009,2.5887891252911053,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,1
2.443923714417683,0.6366553139923424,-0.3380416704365194,-0.8513017524143659,-0.14277275223309127,-0.39069791605443566,0.28648520242426473,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.444418586082038,0.6370169562973222,-0.3380416704365194,-0.8513017524143659,-0.14277275223309127,0.5262393303044774,-0.5307828567752191,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
